record_id,age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
9117,[20-29],Private,362912,high_school_graduate,Never-married,Craft-repair,Own-child,?,?,?,0,[50-59],?,0
34056,?,Private,?,HS-grad,not_married,admin_and_sales,Not-in-family,?,Female,0,[0-99],?,?,0
41703,?,?,?,?,not_married,?,Own-child,Other,?,?,0,32,Jamaica,0
25475,?,private_sector,[100000-499999],HS-grad,?,tech,?,White,?,[0-99],0,40,Amerika,0
24367,28,?,84657,bachelor_and_higher,?,Prof-specialty,Not-in-family,?,Female,[0-99],0,mittel,Amerika,0
27819,37,private_sector,?,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,?,0,[0-99],mittel,United-States,0
30941,mittel,?,340880,high_school_graduate,?,?,related,?,Male,[0-99],[0-99],?,Philippines,1
47938,?,self_emp,?,high_school_graduate,Married-civ-spouse,?,Wife,?,?,0,?,40,Amerika,0
5814,?,private_sector,265807,Some-college,?,craft,?,White,Male,[0-99],[0-99],45,?,0
39241,[30-39],?,161153,10th,?,?,?,White,?,0,0,[30-39],Amerika,0
34119,?,Self-emp-inc,?,?,?,Exec-managerial,Husband,White,Male,?,[0-99],60,Amerika,1
25516,[50-59],private_sector,?,10th,?,?,Husband,?,Male,?,[0-99],40,United-States,0
17609,alt,self_emp,?,12th,?,?,?,?,Male,[10000-19999],0,mittel,?,1
43391,78,?,[100000-499999],?,?,serives,not_related,White,Female,?,[0-99],?,United-States,0
18563,?,?,[100000-499999],Some-college,?,Machine-op-inspct,Own-child,?,?,[0-99],0,20,United-States,0
44669,44,?,173682,high_school_graduate,separeted_divorced,?,Not-in-family,White,?,[0-99],?,mittel,United-States,0
43014,?,self_emp,?,bachelor_and_higher,?,Farming-fishing,related,?,Male,0,0,[50-59],Amerika,0
36005,[40-49],private_sector,37353,Some-college,married,?,?,White,?,?,[0-99],mittel,?,0
37854,mittel,Private,?,?,married,admin_and_sales,related,?,?,[0-99],?,40,?,0
2143,52,private_sector,[50000-99999],bachelor_and_higher,?,professional_management,Own-child,?,?,[0-99],0,?,Amerika,0
27027,29,self_emp,109001,Some-college,?,?,Husband,?,?,?,?,?,United-States,0
14830,[60-69],self_emp,376133,HS-grad,Married-civ-spouse,?,?,?,Female,?,0,?,Amerika,1
38631,[40-49],?,[100000-499999],Assoc-acdm,married,admin_and_sales,related,White,Female,0,?,mittel,United-States,0
29304,?,private_sector,?,high_school_graduate,not_married,Handlers-cleaners,related,?,?,0,0,40,Amerika,0
37953,?,?,[50000-99999],Bachelors,Married-civ-spouse,Exec-managerial,Husband,?,?,[0-99],?,99,United-States,1
1762,[40-49],Private,165309,?,?,?,not_related,?,?,[0-99],?,?,?,0
18024,jung,?,[100000-499999],?,married,?,?,White,?,?,?,[40-49],Amerika,0
7516,[20-29],Federal-gov,?,?,not_married,professional_management,not_related,White,Male,[0-99],?,[40-49],United-States,0
40937,?,?,[100000-499999],Assoc-voc,Married-civ-spouse,Tech-support,?,?,Male,[0-99],0,40,Amerika,1
7453,?,?,[100000-499999],Some-college,?,admin_and_sales,Own-child,White,?,?,0,?,?,0
34551,?,?,155632,?,?,?,Husband,White,?,[0-99],[0-99],25,United-States,0
48502,jung,private_sector,?,high_school_graduate,not_married,Sales,Own-child,?,Female,[0-99],[0-99],20,United-States,0
37467,?,self_emp,[100000-499999],10th,Married-civ-spouse,Exec-managerial,?,?,Male,0,[0-99],[50-59],United-States,0
38245,44,private_sector,346081,?,?,Prof-specialty,?,?,Male,?,0,40,United-States,1
42396,jung,?,218781,HS-grad,?,serives,?,?,Male,[0-99],0,[50-59],United-States,0
19636,[50-59],Private,?,?,married,tech,Husband,White,Male,?,[0-99],40,?,1
14150,69,Self-emp-not-inc,[100000-499999],?,married,admin_and_sales,?,White,?,0,[0-99],33,United-States,0
38786,48,Private,?,high_school_graduate,not_married,?,?,?,?,0,0,viel,Amerika,0
36194,?,gov,[50000-99999],Some-college,Never-married,Other-service,Own-child,?,?,[0-99],?,[10-19],Amerika,0
14766,[30-39],Private,?,?,not_married,professional_management,Not-in-family,?,?,0,?,40,Amerika,0
18394,?,private_sector,?,?,?,Prof-specialty,not_related,White,?,0,[0-99],mittel,Amerika,1
20864,mittel,gov,[100000-499999],?,married,Adm-clerical,Husband,?,Male,0,?,mittel,United-States,1
38658,?,?,147377,bachelor_and_higher,?,Prof-specialty,?,?,?,?,[0-99],?,Amerika,0
32915,mittel,Private,?,high_school_graduate,?,craft,related,White,Male,?,0,84,Amerika,1
32669,jung,Private,289227,Some-college,not_married,Handlers-cleaners,?,?,Male,0,0,wenig,United-States,0
8104,[30-39],private_sector,[100000-499999],?,Married-civ-spouse,?,Wife,?,?,[0-99],?,65,?,1
42868,65,Private,?,high_school_graduate,Divorced,admin_and_sales,Not-in-family,White,Female,[0-99],?,[40-49],United-States,0
41147,23,private_sector,[100000-499999],?,not_married,?,?,White,?,[0-99],?,[70-79],United-States,0
10322,?,private_sector,?,?,not_married,Other-service,?,White,Male,0,0,30,Amerika,0
27906,39,gov,?,?,Never-married,professional_management,not_related,White,Male,?,[0-99],?,?,1
8463,58,self_emp,[100000-499999],HS-grad,married,professional_management,Husband,?,?,0,?,mittel,United-States,1
22685,?,gov,?,9th,Married-civ-spouse,serives,related,White,Male,?,0,?,United-States,0
10375,29,Private,[100000-499999],HS-grad,Married-civ-spouse,admin_and_sales,?,?,Male,[0-99],0,50,United-States,0
5905,60,Self-emp-not-inc,?,Some-college,married,craft,?,?,Male,?,?,24,United-States,0
46856,[20-29],?,255252,high_school_graduate,?,Craft-repair,?,?,?,[0-99],[0-99],mittel,United-States,0
15222,45,private_sector,[50000-99999],?,?,serives,?,?,Male,0,?,?,Asien,0
8110,mittel,private_sector,?,HS-grad,married,craft,?,White,?,[0-99],0,wenig,Amerika,0
17634,[40-49],self_emp,[100000-499999],?,not_married,professional_management,related,?,?,[0-99],[0-99],2,?,0
10571,[30-39],Private,[50000-99999],high_school_graduate,separeted_divorced,admin_and_sales,Own-child,?,Female,0,?,mittel,?,0
7513,?,Local-gov,?,?,married,Prof-specialty,related,White,?,0,?,45,?,1
36209,[30-39],private_sector,?,?,?,Craft-repair,not_related,White,?,0,[0-99],?,Amerika,0
30098,?,private_sector,?,?,not_married,Adm-clerical,not_related,White,Female,0,0,40,?,0
26590,jung,private_sector,[50000-99999],?,?,?,related,White,?,0,[0-99],?,United-States,0
38872,50,?,?,?,married,?,?,White,?,15024,[0-99],?,?,1
34681,41,Private,?,high_school_graduate,separeted_divorced,?,?,White,?,[0-99],[0-99],[40-49],United-States,0
29269,31,?,137537,?,Divorced,?,not_related,?,?,?,[0-99],mittel,Amerika,0
9904,64,Private,477697,HS-grad,Married-civ-spouse,Exec-managerial,?,?,?,0,[0-99],?,?,0
21761,[60-69],Private,210064,?,separeted_divorced,protective,?,?,Male,[0-99],0,[40-49],United-States,0
32249,?,?,[50000-99999],?,Married-civ-spouse,?,?,Amer-Indian-Eskimo,?,7688,?,wenig,?,1
1228,?,private_sector,[100000-499999],?,?,Adm-clerical,?,White,Female,0,[0-99],40,England,0
16729,mittel,Private,77085,Bachelors,Married-civ-spouse,craft,?,Asian-Pac-Islander,?,0,?,?,Asien,1
43856,47,Private,[100000-499999],Some-college,married,craft,Husband,White,Male,?,0,[40-49],Amerika,1
38404,?,Private,?,high_school_graduate,married,?,Wife,?,?,?,[0-99],?,?,0
8072,?,Self-emp-not-inc,?,Assoc-acdm,?,serives,related,White,?,[0-99],[0-99],99,?,0
46965,35,?,164526,high_school_graduate,Married-civ-spouse,Craft-repair,related,White,Male,0,0,mittel,Amerika,0
33733,?,Self-emp-not-inc,188278,Assoc-acdm,?,professional_management,?,?,Female,?,?,45,?,0
15799,[10-19],private_sector,?,Some-college,not_married,admin_and_sales,Not-in-family,?,Female,?,?,wenig,Amerika,0
37342,38,Private,?,Bachelors,married,admin_and_sales,Husband,?,Male,[0-99],0,mittel,United-States,1
36025,[30-39],Private,[100000-499999],high_school_graduate,?,Other-service,not_related,White,?,[0-99],?,?,Amerika,0
43503,[40-49],self_emp,?,high_school_graduate,Married-civ-spouse,?,?,White,?,?,0,99,?,0
34301,mittel,?,?,?,?,Protective-serv,?,?,?,0,0,40,Amerika,1
15607,21,Private,195532,HS-grad,?,?,Unmarried,?,Female,0,?,40,?,0
34522,26,private_sector,156848,Bachelors,Never-married,?,not_related,White,Male,?,?,mittel,United-States,0
31368,[20-29],self_emp,[100000-499999],Some-college,?,Transport-moving,?,Other,Male,?,[0-99],50,?,1
34875,alt,?,?,high_school,Widowed,craft,?,?,?,?,2001,40,United-States,0
36677,mittel,?,242704,high_school_graduate,Never-married,Tech-support,related,?,?,?,0,?,Amerika,0
6655,35,?,?,?,?,?,?,?,?,?,?,?,?,1
43101,60,private_sector,?,Some-college,not_married,?,not_related,White,?,0,?,[20-29],?,0
16278,[20-29],Private,[13492-49999],Bachelors,?,admin_and_sales,not_related,?,?,[0-99],?,40,United-States,0
225,18,Private,?,high_school_graduate,not_married,Sales,Own-child,White,Female,[0-99],?,?,Amerika,0
3085,?,Self-emp-not-inc,157145,Some-college,not_married,Farming-fishing,Own-child,?,?,[0-99],?,wenig,United-States,0
45832,?,?,[100000-499999],Doctorate,?,?,Husband,?,?,?,?,20,Amerika,0
36720,?,Private,?,bachelor_and_higher,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,mittel,United-States,1
35143,mittel,?,[100000-499999],Bachelors,not_married,admin_and_sales,?,White,?,0,[0-99],?,United-States,0
22962,?,self_emp,?,Some-college,married,craft,related,White,Male,?,[0-99],[60-69],United-States,0
11459,jung,private_sector,?,11th,Married-civ-spouse,craft,related,White,?,?,?,60,Amerika,0
44203,?,?,177895,bachelor_and_higher,separeted_divorced,?,not_related,?,Female,0,?,?,Amerika,0
34308,jung,gov,165218,?,not_married,professional_management,not_related,White,Female,0,0,[50-59],Amerika,0
9256,?,private_sector,312206,?,Married-civ-spouse,tech,Husband,White,Male,[0-99],?,?,?,0
3533,[60-69],?,230823,high_school,Married-civ-spouse,craft,?,White,?,0,0,mittel,Amerika,0
12119,[50-59],?,58898,?,Married-civ-spouse,Craft-repair,?,?,Male,?,1579,48,United-States,0
31433,?,?,181576,?,Never-married,?,not_related,White,Male,[0-99],0,mittel,United-States,0
39530,[30-39],Private,[100000-499999],12th,?,Craft-repair,?,?,Male,[0-99],?,?,Amerika,0
29679,20,?,[100000-499999],high_school_graduate,Never-married,?,not_related,?,Female,[0-99],?,mittel,?,0
28327,mittel,Private,[100000-499999],Some-college,Married-civ-spouse,craft,?,?,Male,[0-99],0,56,United-States,0
36448,[60-69],Private,?,bachelor_and_higher,?,professional_management,?,?,Male,99999,0,60,?,1
1977,mittel,?,343403,?,not_married,admin_and_sales,Not-in-family,White,?,0,?,?,?,0
10602,[30-39],private_sector,[100000-499999],Masters,married,professional_management,Husband,?,?,[0-99],[0-99],50,United-States,0
31889,?,private_sector,[50000-99999],high_school_graduate,married,craft,related,White,Male,0,0,mittel,?,0
260,mittel,private_sector,[100000-499999],Bachelors,separeted_divorced,?,Own-child,White,?,[0-99],[0-99],40,Amerika,0
15422,?,private_sector,[100000-499999],HS-grad,separeted_divorced,Machine-op-inspct,?,?,?,?,0,wenig,?,0
28330,37,?,95855,?,separeted_divorced,Protective-serv,not_related,White,Female,0,[0-99],40,Amerika,0
34419,?,Local-gov,272587,?,not_married,serives,Not-in-family,?,?,[1000-1999],?,[10-19],?,0
1559,[20-29],Private,?,Some-college,not_married,?,Other-relative,Black,?,[0-99],0,?,Amerika,0
6369,?,?,159724,?,married,?,related,White,Male,?,0,40,United-States,1
17892,[40-49],Private,[100000-499999],high_school_graduate,Married-civ-spouse,Other-service,Husband,?,?,[0-99],0,mittel,?,0
35396,[30-39],private_sector,308798,HS-grad,Divorced,Sales,Unmarried,?,?,0,0,40,?,0
20535,[30-39],?,[100000-499999],?,married,?,?,?,Male,?,0,35,United-States,1
34698,44,private_sector,[50000-99999],high_school_graduate,Divorced,admin_and_sales,Not-in-family,?,Female,?,?,40,?,0
21369,[20-29],private_sector,293726,?,Never-married,craft,not_related,?,?,0,0,mittel,United-States,0
970,[30-39],private_sector,?,?,married,Craft-repair,?,White,Male,0,?,?,Amerika,1
17794,26,?,?,high_school_graduate,?,?,?,White,?,0,?,[40-49],?,0
16206,mittel,?,[100000-499999],Some-college,?,?,Husband,?,Male,0,?,40,Amerika,1
15938,?,self_emp,158284,high_school_graduate,?,Sales,related,?,?,?,0,70,United-States,0
16396,?,?,[100000-499999],HS-grad,not_married,serives,Unmarried,?,?,?,?,?,Amerika,0
41569,[20-29],?,204648,HS-grad,?,Other-service,?,?,?,[0-99],0,[20-29],United-States,0
26399,?,private_sector,?,7th-8th,not_married,Machine-op-inspct,?,White,Male,[0-99],?,mittel,Amerika,0
26950,mittel,?,100863,?,Divorced,Exec-managerial,not_related,?,?,?,0,50,United-States,1
37782,?,?,30529,?,married,?,?,?,?,[2000-4999],0,40,?,0
24742,?,State-gov,[100000-499999],?,Married-civ-spouse,?,Husband,White,Male,0,?,[40-49],Amerika,1
31722,mittel,?,192806,elementary_school,not_married,Handlers-cleaners,?,?,?,0,?,?,United-States,0
7948,[40-49],private_sector,[100000-499999],HS-grad,Divorced,Other-service,not_related,?,Female,0,[0-99],?,Amerika,0
39743,?,?,?,high_school_graduate,?,?,?,?,Male,?,0,[40-49],Amerika,0
9798,mittel,Private,28334,high_school_graduate,?,?,Husband,White,?,[0-99],?,mittel,?,1
44828,[30-39],?,410615,Assoc-acdm,married,professional_management,Husband,?,Male,[0-99],?,[60-69],Amerika,1
6954,[40-49],?,?,bachelor_and_higher,?,?,?,White,?,[0-99],?,[30-39],?,1
35075,[10-19],Private,[100000-499999],high_school,?,Other-service,Own-child,?,?,[100-999],?,[30-39],United-States,0
31999,[20-29],?,[100000-499999],Some-college,not_married,admin_and_sales,Own-child,?,Female,0,?,15,Amerika,0
15897,?,?,296453,HS-grad,not_married,?,not_related,?,Male,[0-99],0,mittel,?,0
6649,[30-39],private_sector,[500000-1490400],?,Married-civ-spouse,craft,Husband,?,?,[0-99],?,?,?,1
7162,?,gov,?,HS-grad,separeted_divorced,admin_and_sales,?,?,?,[0-99],[0-99],?,?,0
11465,[40-49],private_sector,278322,HS-grad,married,craft,related,?,Male,0,?,40,Amerika,1
31310,[20-29],Private,[100000-499999],11th,?,Craft-repair,related,White,?,0,?,[40-49],Amerika,0
19325,alt,gov,237317,high_school_graduate,separeted_divorced,professional_management,not_related,?,Male,[2000-4999],0,?,United-States,1
20091,27,gov,?,HS-grad,Never-married,?,not_related,Amer-Indian-Eskimo,Male,?,?,[30-39],?,1
27660,40,Self-emp-inc,[100000-499999],?,married,craft,?,White,?,[0-99],2377,[50-59],Amerika,0
14503,36,gov,147258,?,Divorced,craft,?,White,Male,?,[0-99],[60-69],United-States,0
40251,?,Local-gov,[100000-499999],Masters,?,?,?,Black,Female,[0-99],0,?,?,0
47188,[20-29],?,[100000-499999],high_school_graduate,Never-married,professional_management,related,White,?,[0-99],?,wenig,?,0
23560,?,?,?,?,Married-civ-spouse,craft,related,White,Male,?,0,?,Amerika,0
37043,?,self_emp,207578,?,married,Prof-specialty,related,?,Male,0,?,?,Amerika,1
4354,?,Federal-gov,?,Doctorate,married,Prof-specialty,?,?,?,[10000-19999],?,viel,Europa,1
37637,?,Private,79661,?,?,?,?,White,Male,?,[0-99],mittel,United-States,1
28111,[40-49],Private,?,?,?,Exec-managerial,Husband,White,?,?,[0-99],45,?,1
14533,?,?,?,high_school_graduate,?,Protective-serv,Husband,White,?,?,[1000-1999],?,United-States,1
28602,[40-49],?,478205,?,not_married,Prof-specialty,related,?,Female,0,?,mittel,Amerika,0
14528,65,Private,87164,?,?,Sales,?,White,?,0,?,?,Amerika,0
10304,30,Private,?,bachelor_and_higher,?,Exec-managerial,?,White,Male,[0-99],?,[40-49],United-States,0
6942,44,self_emp,95150,?,Married-civ-spouse,?,related,White,Male,?,[0-99],?,United-States,1
10896,36,private_sector,?,bachelor_and_higher,married,Prof-specialty,?,White,?,?,?,[50-59],Amerika,1
33992,33,Self-emp-inc,[100000-499999],Some-college,?,professional_management,Not-in-family,White,?,?,[0-99],viel,Amerika,0
14265,mittel,?,274200,?,married,?,Husband,?,?,?,?,?,United-States,1
13778,[30-39],Private,[13492-49999],bachelor_and_higher,?,admin_and_sales,?,?,?,[0-99],?,mittel,United-States,0
7385,?,private_sector,?,bachelor_and_higher,?,craft,Own-child,?,?,?,?,mittel,?,1
13221,?,?,?,high_school_graduate,separeted_divorced,professional_management,not_related,?,Female,0,[0-99],[40-49],Amerika,0
4069,[20-29],?,[100000-499999],?,?,Other-service,not_related,?,?,?,?,22,Amerika,0
47244,jung,Self-emp-not-inc,?,high_school_graduate,Married-civ-spouse,Craft-repair,related,White,Male,0,?,?,Amerika,0
46889,35,private_sector,[100000-499999],high_school_graduate,?,tech,Not-in-family,?,Female,[0-99],?,[40-49],?,0
18009,?,gov,186934,Bachelors,Married-civ-spouse,Adm-clerical,related,?,Male,0,1848,[50-59],?,1
30247,mittel,private_sector,?,Some-college,married,?,Husband,?,Male,0,?,[50-59],Amerika,0
48372,[20-29],private_sector,[100000-499999],HS-grad,not_married,serives,Not-in-family,?,?,0,?,wenig,United-States,0
45688,mittel,?,41680,Some-college,?,tech,?,Black,?,0,[0-99],?,Amerika,0
19139,36,Private,33887,high_school_graduate,separeted_divorced,?,Not-in-family,White,Male,[0-99],?,?,?,0
27523,mittel,?,45427,?,Divorced,craft,Not-in-family,White,Male,?,0,mittel,Amerika,0
10125,47,?,?,HS-grad,?,?,?,White,Female,?,[0-99],[30-39],Iran,0
868,[30-39],?,176186,high_school_graduate,married,Farming-fishing,Husband,?,Male,?,[0-99],50,?,1
30200,36,?,[100000-499999],HS-grad,?,serives,?,Asian-Pac-Islander,Female,?,0,?,Asien,0
5115,49,private_sector,234320,?,?,professional_management,related,Black,Male,?,[0-99],mittel,?,0
2745,34,?,231238,HS-grad,married,Machine-op-inspct,related,Black,?,[0-99],0,?,?,0
40392,?,Private,[100000-499999],?,Separated,Prof-specialty,?,?,Female,[0-99],?,45,?,1
23316,?,Self-emp-not-inc,[13492-49999],Assoc-voc,?,Farming-fishing,?,White,Male,0,0,[60-69],?,0
32356,23,Private,?,high_school_graduate,not_married,?,Own-child,White,Male,[0-99],?,[10-19],?,0
46610,[20-29],private_sector,96645,Doctorate,Never-married,?,?,Black,?,0,?,?,Amerika,0
25783,19,?,142219,?,not_married,Adm-clerical,Own-child,White,?,[0-99],0,mittel,?,0
48267,mittel,?,[100000-499999],?,separeted_divorced,tech,not_related,?,Female,[0-99],[0-99],?,Amerika,0
6454,?,Private,?,?,married,?,Husband,?,?,0,0,40,Amerika,0
8645,34,?,?,high_school,?,tech,?,White,Male,?,0,[40-49],?,0
34225,[50-59],Private,[50000-99999],5th-6th,?,?,not_related,?,Female,?,?,mittel,Amerika,0
25132,mittel,?,?,bachelor_and_higher,Divorced,professional_management,not_related,White,?,[0-99],?,[30-39],United-States,0
29939,[60-69],self_emp,102663,elementary_school,?,?,Husband,White,Male,[0-99],0,[50-59],?,0
36764,alt,Private,?,?,not_married,Adm-clerical,related,White,?,?,0,?,Amerika,0
41083,[20-29],private_sector,[100000-499999],high_school_graduate,Never-married,Transport-moving,Own-child,?,Male,0,0,[20-29],?,0
27394,35,Private,[13492-49999],HS-grad,not_married,?,?,White,?,[0-99],[0-99],40,Amerika,0
42654,jung,gov,[100000-499999],12th,Never-married,?,related,?,Female,[0-99],?,wenig,United-States,0
25415,mittel,Private,[100000-499999],HS-grad,Divorced,Transport-moving,?,White,?,[0-99],?,mittel,?,0
857,59,private_sector,142182,HS-grad,married,serives,related,White,?,[0-99],0,?,?,1
9542,?,?,145886,high_school_graduate,separeted_divorced,?,not_related,?,?,?,0,mittel,?,0
40013,49,private_sector,102737,high_school_graduate,separeted_divorced,craft,not_related,?,?,?,?,[40-49],United-States,0
40802,?,private_sector,114483,HS-grad,not_married,craft,related,?,?,?,0,mittel,?,0
94,34,Local-gov,?,?,?,protective,?,White,?,[0-99],0,mittel,United-States,1
43748,37,Local-gov,?,Some-college,not_married,craft,Not-in-family,White,Male,?,[0-99],40,Amerika,0
10388,?,Private,?,?,Married-civ-spouse,craft,Husband,White,?,[0-99],0,[40-49],?,0
16655,38,gov,?,?,?,Protective-serv,related,?,?,0,0,?,Asien,1
32404,35,Private,[100000-499999],?,separeted_divorced,?,not_related,?,Female,0,[0-99],40,?,0
33672,39,private_sector,[100000-499999],HS-grad,Married-civ-spouse,?,Husband,?,?,?,?,mittel,United-States,1
16557,?,private_sector,240283,?,?,admin_and_sales,related,White,?,0,?,40,United-States,1
39264,jung,private_sector,[100000-499999],?,Married-civ-spouse,Machine-op-inspct,related,?,Male,[0-99],?,mittel,United-States,0
9229,32,Private,[100000-499999],high_school_graduate,Married-civ-spouse,Sales,Husband,?,?,[0-99],?,mittel,Amerika,0
42471,mittel,private_sector,[100000-499999],?,not_married,tech,?,?,Male,0,[0-99],mittel,United-States,0
