record_id,age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
29876,jung,?,?,?,not_married,tech,related,?,?,[0-99],[0-99],mittel,?,0
15586,?,private_sector,?,?,married,?,related,?,?,[10000-19999],?,[40-49],?,1
26155,alt,private_sector,?,bachelor_and_higher,?,professional_management,?,?,?,?,[0-99],?,?,1
22629,[40-49],private_sector,?,high_school_graduate,?,?,?,?,?,[0-99],?,?,?,0
26028,?,private_sector,[100000-499999],high_school_graduate,not_married,serives,?,?,?,[0-99],?,[20-29],?,0
48398,[40-49],private_sector,[100000-499999],high_school_graduate,?,?,related,?,?,[0-99],?,[40-49],?,0
9093,mittel,?,[100000-499999],high_school_graduate,married,?,?,?,?,[0-99],?,?,Amerika,1
23179,mittel,?,?,?,not_married,?,?,?,?,[2000-4999],[0-99],viel,Amerika,0
24967,?,private_sector,?,?,separeted_divorced,admin_and_sales,related,?,?,[2000-4999],?,?,?,0
22500,mittel,private_sector,[100000-499999],?,married,tech,related,?,?,[0-99],[0-99],?,Amerika,0
24274,[60-69],self_emp,[100000-499999],?,?,craft,related,?,?,?,?,[50-59],?,1
10637,[40-49],?,?,bachelor_and_higher,?,?,related,?,?,[0-99],?,?,?,1
18491,?,private_sector,[100000-499999],high_school_graduate,separeted_divorced,?,?,?,?,?,?,mittel,Amerika,0
11589,[50-59],private_sector,?,?,married,craft,related,?,?,?,[0-99],mittel,Asien,0
20705,mittel,gov,[100000-499999],?,?,?,?,?,?,?,?,[40-49],Amerika,0
14895,?,gov,?,elementary_school,?,?,?,?,?,[0-99],[0-99],?,?,0
17215,[40-49],private_sector,?,?,not_married,?,?,?,?,?,?,?,Amerika,0
27245,mittel,private_sector,?,bachelor_and_higher,separeted_divorced,professional_management,not_related,?,?,[0-99],?,[40-49],Amerika,1
32218,?,?,[100000-499999],?,married,?,?,?,?,[0-99],?,[60-69],Amerika,0
2610,[10-19],private_sector,?,?,not_married,admin_and_sales,?,?,?,?,?,wenig,Amerika,0
13268,mittel,private_sector,?,?,not_married,?,not_related,?,?,[0-99],[0-99],mittel,?,0
28161,?,?,[100000-499999],bachelor_and_higher,married,?,related,?,?,?,[1000-1999],mittel,?,1
48707,[20-29],?,?,?,?,?,?,?,?,[0-99],?,[40-49],?,0
4634,mittel,private_sector,?,?,married,?,?,?,?,?,[0-99],?,?,0
11055,?,?,[100000-499999],?,not_married,?,related,?,?,?,?,wenig,?,0
47966,?,?,[100000-499999],?,?,admin_and_sales,related,?,?,?,?,viel,Afrika,0
36995,?,gov,[100000-499999],?,not_married,?,?,?,?,[0-99],?,[0-9],Amerika,0
30500,mittel,?,[100000-499999],?,?,?,not_related,?,?,?,?,?,?,0
34370,?,private_sector,[100000-499999],high_school_graduate,separeted_divorced,serives,not_related,?,?,?,[0-99],[40-49],Europa,0
978,?,private_sector,?,?,?,?,?,?,?,?,?,[40-49],Amerika,0
13149,?,?,[100000-499999],high_school_graduate,separeted_divorced,?,not_related,?,?,[0-99],?,mittel,Amerika,0
37903,[10-19],?,[100000-499999],?,?,admin_and_sales,?,?,?,[0-99],?,?,?,0
26609,jung,self_emp,?,?,not_married,craft,related,?,?,[0-99],[0-99],?,Amerika,0
22605,[40-49],?,[100000-499999],?,married,protective,related,?,?,[0-99],[0-99],mittel,?,0
4897,?,private_sector,?,bachelor_and_higher,?,professional_management,?,?,?,[0-99],[1000-1999],[50-59],Amerika,1
40339,[20-29],?,[100000-499999],high_school_graduate,?,serives,related,?,?,[0-99],[0-99],?,?,0
26744,[40-49],?,?,bachelor_and_higher,?,professional_management,?,?,?,?,[0-99],?,?,0
38822,[30-39],private_sector,[100000-499999],high_school_graduate,?,?,?,?,?,[0-99],?,viel,Amerika,0
38843,mittel,?,?,bachelor_and_higher,not_married,professional_management,related,?,?,[0-99],?,?,?,0
46256,?,?,?,high_school_graduate,not_married,?,not_related,?,?,[0-99],?,mittel,Amerika,0
35279,mittel,self_emp,?,high_school_graduate,married,?,related,?,?,?,?,mittel,?,0
6567,jung,self_emp,[100000-499999],?,?,?,?,?,?,?,?,mittel,Amerika,0
25371,?,?,?,?,?,?,?,?,?,?,[0-99],[30-39],?,0
24634,?,private_sector,[100000-499999],?,?,tech,?,?,?,[0-99],[0-99],[40-49],Asien,0
8800,[30-39],gov,?,high_school_graduate,not_married,?,not_related,?,?,?,?,?,Amerika,1
30933,?,private_sector,?,bachelor_and_higher,separeted_divorced,?,?,?,?,[0-99],?,[40-49],?,0
29759,mittel,?,[100000-499999],?,married,?,related,?,?,[0-99],[0-99],[50-59],?,1
16400,[40-49],?,[100000-499999],high_school_graduate,?,?,not_related,?,?,[2000-4999],?,[40-49],Amerika,0
43106,[20-29],?,?,high_school_graduate,not_married,?,?,?,?,[0-99],?,mittel,Amerika,0
12159,?,?,[100000-499999],?,?,?,related,?,?,?,?,[50-59],?,0
26918,[20-29],?,[100000-499999],?,?,serives,?,?,?,[0-99],?,?,Amerika,0
24370,alt,private_sector,[100000-499999],high_school_graduate,?,?,?,?,?,[0-99],[0-99],?,?,0
21872,jung,private_sector,?,bachelor_and_higher,not_married,?,?,?,?,[0-99],?,mittel,Amerika,0
9515,[40-49],?,?,?,?,professional_management,not_related,?,?,?,?,[60-69],?,0
8884,?,?,?,elementary_school,?,?,?,?,?,?,[0-99],?,?,0
38230,[20-29],?,?,?,married,professional_management,?,?,?,[0-99],?,mittel,Amerika,0
4860,?,?,[50000-99999],?,separeted_divorced,professional_management,?,?,?,[0-99],?,?,?,0
45202,jung,?,?,high_school,?,serives,?,?,?,?,[0-99],?,Asien,0
2746,[50-59],?,[100000-499999],?,separeted_divorced,professional_management,?,?,?,?,?,[10-19],Amerika,0
12476,mittel,?,?,elementary_school,married,?,related,?,?,?,?,?,?,0
46009,[20-29],private_sector,[100000-499999],?,not_married,?,related,?,?,?,[0-99],wenig,Amerika,0
11905,[70-79],private_sector,?,?,?,craft,?,?,?,[0-99],[0-99],mittel,?,0
43008,jung,?,[100000-499999],?,not_married,professional_management,not_related,?,?,?,[0-99],[0-9],Asien,0
23382,?,private_sector,[100000-499999],?,married,?,?,?,?,?,?,[40-49],?,1
18983,?,private_sector,?,?,?,admin_and_sales,?,?,?,[0-99],?,mittel,Amerika,0
18059,?,private_sector,?,high_school_graduate,?,?,related,?,?,[0-99],[0-99],[10-19],?,0
24880,?,private_sector,[50000-99999],high_school_graduate,?,admin_and_sales,?,?,?,[0-99],[0-99],[30-39],?,0
12447,?,?,?,?,?,?,related,?,?,[0-99],?,?,?,0
43005,[30-39],private_sector,?,?,?,tech,related,?,?,[5000-9999],?,?,?,1
31041,[60-69],?,[100000-499999],?,married,craft,?,?,?,[0-99],?,?,Amerika,0
6525,?,?,[100000-499999],high_school_graduate,not_married,?,?,?,?,[0-99],[0-99],mittel,Amerika,0
7053,?,self_emp,?,high_school_graduate,?,?,related,?,?,[0-99],[0-99],?,Amerika,0
40523,?,?,?,?,?,craft,related,?,?,?,?,?,?,1
17198,[50-59],?,[100000-499999],high_school_graduate,?,?,related,?,?,[0-99],[0-99],[40-49],Amerika,1
43824,jung,private_sector,[100000-499999],?,?,?,not_related,?,?,?,[0-99],mittel,?,1
38320,[20-29],?,[100000-499999],?,?,?,?,?,?,?,[0-99],[30-39],Amerika,0
18057,jung,?,[100000-499999],high_school_graduate,?,admin_and_sales,?,?,?,?,?,mittel,Amerika,0
26622,?,private_sector,?,high_school_graduate,not_married,?,?,?,?,?,?,mittel,Amerika,0
21390,?,?,?,bachelor_and_higher,married,professional_management,?,?,?,[0-99],?,mittel,?,1
18798,?,private_sector,?,high_school_graduate,?,serives,?,?,?,?,[0-99],?,?,0
22194,mittel,?,?,?,married,admin_and_sales,?,?,?,?,[0-99],[40-49],?,1
20607,[30-39],private_sector,?,?,married,?,related,?,?,[0-99],[0-99],mittel,?,1
38002,[50-59],?,[100000-499999],high_school_graduate,?,craft,?,?,?,[0-99],[0-99],?,?,1
27506,?,?,?,bachelor_and_higher,not_married,serives,not_related,?,?,?,[0-99],[40-49],Amerika,0
37211,[40-49],?,?,elementary_school,?,?,related,?,?,[0-99],[0-99],[40-49],Amerika,0
45865,mittel,gov,[100000-499999],?,married,?,?,?,?,?,[1000-1999],mittel,Amerika,1
43443,[20-29],?,[100000-499999],?,?,craft,?,?,?,[0-99],?,?,?,0
25436,?,?,[100000-499999],?,?,?,related,?,?,?,?,mittel,?,1
16125,?,private_sector,[100000-499999],?,?,serives,?,?,?,[0-99],[0-99],[20-29],?,0
39640,?,private_sector,[100000-499999],?,married,?,?,?,?,[0-99],?,[40-49],?,1
33953,?,private_sector,?,high_school,?,?,related,?,?,[2000-4999],[0-99],?,Amerika,0
10165,mittel,?,?,?,married,?,related,?,?,[0-99],?,mittel,Amerika,0
38790,[40-49],gov,?,bachelor_and_higher,?,professional_management,?,?,?,[0-99],[0-99],[40-49],?,1
17349,mittel,?,[100000-499999],?,not_married,admin_and_sales,not_related,?,?,[0-99],?,?,?,0
37005,mittel,?,[100000-499999],high_school,?,craft,?,?,?,[0-99],?,mittel,?,0
1912,[50-59],self_emp,?,?,?,professional_management,related,?,?,?,[0-99],mittel,?,0
13128,[40-49],?,[100000-499999],bachelor_and_higher,?,?,?,?,?,[5000-9999],[0-99],?,Amerika,1
37809,[50-59],gov,?,bachelor_and_higher,?,?,?,?,?,[0-99],[0-99],[40-49],Amerika,1
10344,[30-39],self_emp,?,?,married,craft,?,?,?,[0-99],?,[50-59],Amerika,1
20475,?,?,?,high_school_graduate,?,?,?,?,?,?,?,wenig,?,0
14106,?,?,?,?,not_married,?,?,?,?,[0-99],[0-99],?,?,0
29159,mittel,?,[100000-499999],?,married,?,related,?,?,?,[0-99],?,?,0
37914,?,private_sector,?,elementary_school,?,?,?,?,?,[0-99],[0-99],?,Amerika,0
32576,mittel,?,[100000-499999],bachelor_and_higher,married,professional_management,?,?,?,[0-99],[0-99],mittel,Amerika,1
46019,?,private_sector,?,?,?,?,?,?,?,[0-99],[0-99],wenig,Amerika,0
44698,?,private_sector,[50000-99999],high_school_graduate,not_married,admin_and_sales,not_related,?,?,[0-99],[0-99],?,?,0
31890,mittel,?,[100000-499999],?,?,?,not_related,?,?,?,[0-99],?,Amerika,0
11098,[30-39],gov,[100000-499999],high_school_graduate,?,protective,?,?,?,[0-99],?,?,?,1
5889,mittel,private_sector,[100000-499999],?,?,?,related,?,?,[0-99],[0-99],[20-29],Amerika,1
4061,jung,private_sector,[100000-499999],high_school,?,?,related,?,?,[0-99],?,?,Amerika,0
11806,?,?,[50000-99999],high_school_graduate,not_married,craft,not_related,?,?,[0-99],?,?,?,0
45261,mittel,?,[100000-499999],high_school_graduate,?,craft,not_related,?,?,?,[0-99],?,Asien,0
5236,[30-39],?,?,high_school_graduate,married,tech,related,?,?,[0-99],[0-99],?,?,1
24952,jung,private_sector,[100000-499999],elementary_school,separeted_divorced,tech,related,?,?,?,?,mittel,Amerika,0
15114,[20-29],private_sector,?,?,?,?,related,?,?,?,[0-99],[40-49],?,0
9004,[40-49],?,?,high_school_graduate,married,?,related,?,?,[0-99],?,?,?,1
3354,[20-29],private_sector,[100000-499999],high_school,not_married,serives,not_related,?,?,[0-99],?,wenig,?,0
14148,?,?,[100000-499999],?,married,?,?,?,?,[0-99],[2000-4356],[40-49],Amerika,1
35206,?,?,?,high_school,married,tech,related,?,?,[0-99],?,[40-49],Amerika,0
28974,[60-69],?,?,high_school_graduate,separeted_divorced,protective,not_related,?,?,[0-99],[0-99],mittel,Amerika,0
10787,[70-79],?,?,high_school_graduate,?,serives,?,?,?,[0-99],?,?,?,0
17086,?,?,?,high_school_graduate,?,?,not_related,?,?,[0-99],[0-99],[40-49],?,0
47203,mittel,private_sector,[100000-499999],bachelor_and_higher,not_married,admin_and_sales,?,?,?,?,[0-99],mittel,?,0
39574,?,?,?,?,?,?,related,?,?,[0-99],[0-99],wenig,Amerika,0
25923,mittel,private_sector,?,high_school_graduate,?,admin_and_sales,?,?,?,?,?,?,?,0
503,?,?,?,high_school_graduate,?,?,not_related,?,?,?,[0-99],mittel,?,0
20933,[50-59],?,?,high_school,married,serives,?,?,?,?,?,?,?,0
4378,?,?,?,?,?,tech,related,?,?,?,?,mittel,Amerika,1
15962,[20-29],private_sector,?,high_school_graduate,not_married,craft,not_related,?,?,[0-99],[0-99],mittel,?,0
43586,?,?,?,high_school_graduate,?,?,?,?,?,[0-99],?,mittel,?,0
22343,?,?,[100000-499999],high_school_graduate,not_married,professional_management,not_related,?,?,?,[0-99],[10-19],Amerika,0
1903,jung,?,[100000-499999],?,?,admin_and_sales,not_related,?,?,?,?,mittel,?,0
44607,[20-29],?,?,?,not_married,?,not_related,?,?,[0-99],[0-99],?,?,0
4739,mittel,?,?,high_school_graduate,?,professional_management,?,?,?,[0-99],[0-99],?,?,0
2106,mittel,private_sector,?,high_school_graduate,married,craft,related,?,?,?,?,mittel,?,1
37187,[40-49],gov,?,high_school_graduate,married,admin_and_sales,related,?,?,[0-99],[0-99],?,Amerika,1
23515,[70-79],?,[100000-499999],?,?,?,?,?,?,?,?,?,Amerika,0
23751,[30-39],private_sector,[100000-499999],high_school_graduate,?,?,?,?,?,[0-99],?,mittel,?,0
31595,jung,private_sector,[100000-499999],?,not_married,craft,?,?,?,[0-99],?,?,?,0
22443,[40-49],private_sector,[100000-499999],?,?,?,?,?,?,[0-99],[0-99],mittel,?,1
38821,?,private_sector,[100000-499999],high_school_graduate,married,tech,not_related,?,?,[0-99],[0-99],mittel,Asien,0
5646,mittel,gov,[13492-49999],?,separeted_divorced,craft,?,?,?,?,[0-99],?,Amerika,0
29145,?,private_sector,?,?,married,?,?,?,?,[0-99],?,mittel,Amerika,1
6792,[40-49],?,?,?,married,?,related,?,?,[0-99],[0-99],?,?,1
14586,?,gov,?,bachelor_and_higher,?,professional_management,related,?,?,[0-99],[0-99],?,?,1
3230,[40-49],private_sector,?,?,married,?,related,?,?,?,?,[30-39],?,1
683,?,gov,[100000-499999],?,?,?,not_related,?,?,[0-99],?,[40-49],?,0
41365,alt,private_sector,[100000-499999],?,not_married,professional_management,not_related,?,?,?,?,[70-79],Amerika,0
13952,[50-59],?,?,?,?,serives,?,?,?,?,?,mittel,?,0
19340,jung,?,[13492-49999],?,not_married,craft,related,?,?,[0-99],?,?,Amerika,0
9276,mittel,gov,[13492-49999],bachelor_and_higher,?,professional_management,?,?,?,[0-99],?,?,Amerika,0
8579,[20-29],private_sector,?,?,?,?,?,?,?,[0-99],?,[20-29],Amerika,0
30936,mittel,?,?,?,?,serives,related,?,?,[0-99],?,[40-49],Amerika,1
23531,jung,?,?,bachelor_and_higher,not_married,serives,?,?,?,?,?,mittel,?,0
34031,jung,?,?,high_school,?,?,related,?,?,?,[0-99],?,Amerika,0
9746,?,gov,?,high_school,married,craft,?,?,?,?,[0-99],?,Amerika,0
32442,jung,?,[100000-499999],high_school_graduate,?,serives,not_related,?,?,?,?,mittel,Amerika,0
12481,?,private_sector,[100000-499999],?,?,?,related,?,?,?,?,mittel,Amerika,0
43806,[10-19],?,[13492-49999],?,not_married,?,related,?,?,?,[0-99],wenig,Amerika,0
29891,[40-49],?,?,bachelor_and_higher,married,?,?,?,?,?,[0-99],mittel,?,1
33692,?,?,?,?,?,?,?,?,?,[20000-99999],?,?,Amerika,1
7225,?,?,?,high_school_graduate,?,?,?,?,?,[0-99],?,mittel,Amerika,0
13595,jung,?,?,?,?,serives,related,?,?,?,?,viel,?,0
40695,mittel,private_sector,[100000-499999],bachelor_and_higher,not_married,professional_management,?,?,?,?,[0-99],[40-49],Amerika,0
32338,[30-39],gov,[100000-499999],high_school_graduate,separeted_divorced,craft,not_related,?,?,?,?,[30-39],Amerika,0
40605,?,?,?,high_school_graduate,?,?,?,?,?,?,[0-99],mittel,?,1
41542,jung,private_sector,?,?,?,tech,not_related,?,?,[2000-4999],?,mittel,Amerika,0
20687,?,private_sector,?,high_school_graduate,?,?,related,?,?,[0-99],?,?,Amerika,0
3645,?,?,?,?,?,serives,?,?,?,?,?,mittel,?,0
46990,?,private_sector,[100000-499999],?,separeted_divorced,?,related,?,?,?,[0-99],[40-49],Amerika,0
38218,?,gov,[100000-499999],?,?,?,related,?,?,?,[0-99],mittel,?,0
29122,mittel,private_sector,[13492-49999],high_school_graduate,?,professional_management,related,?,?,[0-99],[0-99],[40-49],Amerika,0
31853,?,private_sector,[100000-499999],high_school_graduate,?,?,related,?,?,[0-99],?,[40-49],Amerika,0
1595,mittel,private_sector,?,high_school_graduate,?,professional_management,?,?,?,?,[0-99],?,?,1
38690,jung,?,[100000-499999],?,not_married,serives,?,?,?,?,[0-99],?,Amerika,0
35395,?,private_sector,?,high_school,?,?,?,?,?,[0-99],?,[40-49],?,0
19569,[40-49],?,?,high_school_graduate,?,serives,related,?,?,[0-99],?,[50-59],Amerika,1
994,mittel,?,[100000-499999],?,not_married,professional_management,not_related,?,?,?,[0-99],mittel,Amerika,0
30016,?,?,?,?,?,protective,not_related,?,?,[0-99],?,[40-49],Amerika,1
21220,[20-29],?,?,?,?,?,?,?,?,[0-99],[0-99],?,Amerika,0
14474,?,?,?,?,?,?,related,?,?,[0-99],?,?,Amerika,1
48376,jung,?,?,?,separeted_divorced,admin_and_sales,?,?,?,[5000-9999],?,?,Amerika,1
19342,[20-29],private_sector,?,?,?,admin_and_sales,related,?,?,?,[0-99],mittel,Amerika,0
30183,?,private_sector,[100000-499999],?,separeted_divorced,tech,not_related,?,?,?,?,mittel,Amerika,0
48815,mittel,?,?,bachelor_and_higher,?,professional_management,?,?,?,?,?,[50-59],Amerika,1
32817,alt,?,[50000-99999],high_school_graduate,separeted_divorced,tech,?,?,?,[2000-4999],[0-99],?,?,0
12073,[30-39],?,?,?,?,protective,related,?,?,?,?,mittel,Amerika,0
32808,jung,?,[100000-499999],high_school_graduate,?,admin_and_sales,?,?,?,[0-99],?,[40-49],Amerika,0
20097,?,?,?,high_school_graduate,separeted_divorced,serives,not_related,?,?,[0-99],[0-99],mittel,?,0
16524,?,private_sector,?,?,separeted_divorced,?,related,?,?,[0-99],[0-99],?,Amerika,0
10292,jung,private_sector,[13492-49999],high_school_graduate,not_married,admin_and_sales,?,?,?,[0-99],?,[20-29],Amerika,0
11263,?,private_sector,?,high_school_graduate,?,admin_and_sales,?,?,?,?,?,wenig,Amerika,0
36997,[30-39],?,[100000-499999],high_school,?,?,?,?,?,?,?,[40-49],?,0
47751,?,?,?,?,?,professional_management,related,?,?,?,[0-99],[50-59],?,1
21998,[50-59],private_sector,[100000-499999],bachelor_and_higher,?,?,?,?,?,[5000-9999],?,?,Amerika,1
3243,jung,private_sector,?,high_school,not_married,tech,related,?,?,[0-99],[0-99],[40-49],Amerika,0
12376,[30-39],private_sector,?,bachelor_and_higher,married,?,related,?,?,?,[1000-1999],[40-49],Amerika,1
30775,?,?,[100000-499999],?,married,?,?,?,?,[0-99],?,mittel,Amerika,0
40155,jung,private_sector,[100000-499999],?,?,?,not_related,?,?,[0-99],?,mittel,Amerika,0
13629,[40-49],?,?,?,?,admin_and_sales,?,?,?,?,?,?,?,0
38406,jung,private_sector,[13492-49999],high_school_graduate,not_married,?,not_related,?,?,?,?,mittel,Amerika,0
26968,[20-29],private_sector,?,?,married,?,?,?,?,?,[0-99],[50-59],Amerika,0
16280,jung,?,[100000-499999],?,not_married,?,?,?,?,[0-99],[0-99],[40-49],Amerika,0
17500,mittel,?,?,?,?,?,related,?,?,?,?,[40-49],Amerika,1
42539,[20-29],private_sector,?,high_school,not_married,tech,related,?,?,?,[0-99],?,Europa,0
20158,?,?,[100000-499999],elementary_school,married,craft,?,?,?,[0-99],[0-99],mittel,?,0
40741,jung,?,[100000-499999],?,not_married,craft,?,?,?,?,?,mittel,Amerika,0
26867,[10-19],?,[50000-99999],high_school,not_married,admin_and_sales,?,?,?,?,?,?,?,0
7716,mittel,?,?,high_school_graduate,married,serives,?,?,?,[5000-9999],?,[50-59],?,1
2507,[50-59],self_emp,?,?,?,admin_and_sales,?,?,?,?,[0-99],[20-29],Amerika,0
26498,[60-69],gov,?,high_school_graduate,?,admin_and_sales,?,?,?,?,?,mittel,Amerika,1
8443,mittel,private_sector,[100000-499999],?,?,?,related,?,?,?,[0-99],?,Amerika,0
30814,?,?,[50000-99999],bachelor_and_higher,not_married,admin_and_sales,not_related,?,?,[0-99],?,mittel,Amerika,0
16243,?,?,?,?,?,professional_management,?,?,?,[0-99],[0-99],[50-59],Amerika,0
32726,[30-39],private_sector,?,?,?,professional_management,?,?,?,[0-99],?,[40-49],?,1
5206,jung,private_sector,[13492-49999],high_school_graduate,?,serives,not_related,?,?,[0-99],?,[20-29],Amerika,0
19097,?,gov,?,bachelor_and_higher,not_married,?,not_related,?,?,?,?,mittel,?,0
2757,?,?,?,high_school_graduate,not_married,serives,related,?,?,[0-99],?,mittel,?,0
28223,[40-49],?,?,bachelor_and_higher,separeted_divorced,admin_and_sales,?,?,?,?,?,[40-49],Amerika,0
19982,?,?,?,?,married,?,related,?,?,?,[0-99],mittel,?,0
46251,?,private_sector,[100000-499999],?,?,?,related,?,?,?,?,wenig,?,0
23955,[30-39],private_sector,?,high_school_graduate,married,craft,?,?,?,[0-99],?,mittel,?,1
46626,?,self_emp,[100000-499999],bachelor_and_higher,married,admin_and_sales,related,?,?,?,[0-99],mittel,Amerika,1
12310,?,?,[100000-499999],high_school_graduate,not_married,?,?,?,?,?,[0-99],mittel,?,0
35015,?,private_sector,?,?,married,admin_and_sales,?,?,?,[5000-9999],?,mittel,Amerika,1
23020,?,private_sector,?,?,married,craft,?,?,?,?,[0-99],?,Amerika,0
46257,[30-39],private_sector,[100000-499999],high_school_graduate,not_married,?,not_related,?,?,?,?,[40-49],Amerika,0
7380,?,?,?,?,?,?,?,?,?,[0-99],[0-99],mittel,Amerika,1
477,?,?,?,high_school_graduate,?,?,related,?,?,[0-99],?,mittel,?,0
1826,[20-29],self_emp,?,high_school_graduate,not_married,professional_management,not_related,?,?,[20000-99999],[0-99],[40-49],?,1
31840,[50-59],?,[100000-499999],?,married,tech,related,?,?,[0-99],?,[40-49],Amerika,1
33932,mittel,self_emp,?,high_school_graduate,?,craft,related,?,?,?,?,?,?,0
31075,jung,private_sector,[50000-99999],?,?,professional_management,?,?,?,?,?,wenig,Amerika,0
12184,mittel,private_sector,[100000-499999],bachelor_and_higher,?,professional_management,not_related,?,?,?,?,mittel,Amerika,0
41444,[30-39],?,[100000-499999],high_school_graduate,married,professional_management,related,?,?,?,?,mittel,?,1
18334,[40-49],gov,[50000-99999],high_school_graduate,?,?,not_related,?,?,[0-99],?,[40-49],Amerika,0
25324,[20-29],private_sector,[100000-499999],high_school_graduate,?,serives,?,?,?,[0-99],?,?,Amerika,1
13723,?,?,[100000-499999],high_school_graduate,?,craft,?,?,?,?,[0-99],mittel,Amerika,0
46497,[20-29],?,[100000-499999],high_school_graduate,?,admin_and_sales,related,?,?,?,?,?,?,0
35978,?,private_sector,[100000-499999],high_school_graduate,?,serives,not_related,?,?,?,[0-99],mittel,?,0
27364,mittel,?,?,high_school,separeted_divorced,serives,?,?,?,[0-99],[0-99],?,Amerika,0
42613,?,self_emp,[100000-499999],?,married,professional_management,?,?,?,?,[0-99],[60-69],Amerika,1
21575,[30-39],?,?,high_school_graduate,?,?,?,?,?,[0-99],[0-99],mittel,Amerika,0
43003,alt,?,[100000-499999],high_school_graduate,married,craft,?,?,?,?,?,[20-29],Amerika,0
